Time,Community,DerAbund,DerLo95%CI,DerHi95%CI,SimLo95%CI,SimHi95%CI,rain
1,1,142,128,171,142,142,1.357124
2,1,129,115,158,138,151,-0.2954
3,1,134,120,163,139,156,-0.72852
4,1,133,118,161,143,161,0.287156
5,1,138,124,166,141,161,0.900226
6,1,127,113,156,141,161,-0.26231
7,1,134,119,162,137,155,-0.78962
8,1,133,119,161,137,157,-0.57781
9,1,127,113,156,138,157,-0.5323
10,1,125,111,153,141,162,-0.57787
11,1,143,128,171,141,163,0.198997
12,1,127,113,155,140,160,-0.48237
13,1,137,123,166,137,156,0.178109
14,1,127,113,156,137,158,-0.54471
15,1,117,102,145,138,159,-0.53431
1,2,133,122,155,133,133,1.357124
2,2,156,145,179,127,139,-0.2954
3,2,140,129,162,129,146,-0.72852
4,2,130,119,152,129,150,0.287156
5,2,135,124,157,129,152,0.900226
6,2,141,130,163,130,154,-0.26231
7,2,142,131,164,129,153,-0.78962
8,2,136,125,158,130,156,-0.57781
9,2,137,126,159,133,160,-0.5323
10,2,141,130,164,134,159,-0.57787
11,2,147,136,169,135,158,0.198997
12,2,147,136,169,137,159,-0.48237
13,2,141,130,163,136,155,0.178109
14,2,145,134,167,136,157,-0.54471
15,2,138,127,161,138,159,-0.53431
1,3,131,121,153,131,131,1.357124
2,3,136,125,158,127,138,-0.2954
3,3,138,127,159,127,143,-0.72852
4,3,142,131,164,128,148,0.287156
5,3,141,130,163,129,153,0.900226
6,3,144,133,166,131,155,-0.26231
7,3,149,139,171,131,154,-0.78962
8,3,148,137,170,131,155,-0.57781
9,3,143,133,165,134,158,-0.5323
10,3,136,125,158,137,160,-0.57787
11,3,146,135,168,137,159,0.198997
12,3,149,139,171,136,158,-0.48237
13,3,139,128,160,136,156,0.178109
14,3,144,133,166,137,158,-0.54471
15,3,149,138,171,138,160,-0.53431
1,4,131,118,157,131,131,1.357124
2,4,105,92,131,127,138,-0.2954
3,4,108,95,133,131,147,-0.72852
4,4,108,95,134,131,151,0.287156
5,4,100,87,125,131,153,0.900226
6,4,115,102,141,134,156,-0.26231
7,4,116,103,141,135,156,-0.78962
8,4,111,98,137,135,156,-0.57781
9,4,122,110,148,139,162,-0.5323
10,4,105,92,130,138,159,-0.57787
11,4,119,106,145,140,160,0.198997
12,4,136,123,161,140,160,-0.48237
13,4,135,122,161,140,160,0.178109
14,4,121,108,147,139,158,-0.54471
15,4,123,110,149,143,163,-0.53431
1,5,119,110,137,119,119,1.357124
2,5,118,109,136,112,123,-0.2954
3,5,114,105,132,111,127,-0.72852
4,5,112,103,131,113,131,0.287156
5,5,120,111,138,112,134,0.900226
6,5,122,113,141,111,135,-0.26231
7,5,113,104,131,109,133,-0.78962
8,5,111,102,129,107,134,-0.57781
9,5,132,123,151,109,138,-0.5323
10,5,140,131,159,112,144,-0.57787
11,5,122,113,140,112,145,0.198997
12,5,115,106,134,113,146,-0.48237
13,5,119,110,138,111,145,0.178109
14,5,121,112,140,110,144,-0.54471
15,5,114,105,132,111,148,-0.53431
1,6,93,79,121,93,93,1.357124
2,6,62,48,90,86,97,-0.2954
3,6,48,34,76,85,100,-0.72852
4,6,82,69,110,86,103,0.287156
5,6,83,69,111,84,103,0.900226
6,6,82,68,110,83,103,-0.26231
7,6,89,75,116,80,101,-0.78962
8,6,68,54,96,79,102,-0.57781
9,6,72,58,100,79,103,-0.5323
10,6,76,62,103,82,108,-0.57787
11,6,81,67,109,80,108,0.198997
12,6,82,68,109,79,107,-0.48237
13,6,73,60,101,77,104,0.178109
14,6,81,67,109,77,106,-0.54471
15,6,72,59,100,77,107,-0.53431
1,7,88,78,108,88,88,1.357124
2,7,90,80,110,83,93,-0.2954
3,7,87,77,108,82,96,-0.72852
4,7,92,82,112,84,101,0.287156
5,7,83,73,103,83,103,0.900226
6,7,88,78,108,83,104,-0.26231
7,7,93,83,113,80,101,-0.78962
8,7,95,85,115,80,102,-0.57781
9,7,92,82,112,80,103,-0.5323
10,7,93,83,113,82,108,-0.57787
11,7,95,85,115,83,109,0.198997
12,7,89,79,109,83,110,-0.48237
13,7,83,73,103,81,109,0.178109
14,7,83,72,103,81,109,-0.54471
15,7,79,69,100,81,111,-0.53431
1,8,88,74,115,88,88,1.357124
2,8,76,63,103,83,94,-0.2954
3,8,93,79,120,81,95,-0.72852
4,8,109,95,136,82,99,0.287156
5,8,107,94,135,81,100,0.900226
6,8,102,88,129,80,100,-0.26231
7,8,98,85,126,77,98,-0.78962
8,8,86,73,114,76,99,-0.57781
9,8,102,88,129,76,101,-0.5323
10,8,88,75,116,78,104,-0.57787
11,8,90,76,117,77,104,0.198997
12,8,82,68,109,77,104,-0.48237
13,8,70,57,98,75,102,0.178109
14,8,73,59,100,74,103,-0.54471
15,8,74,60,101,74,104,-0.53431
1,9,75,67,90,75,75,1.357124
2,9,86,79,102,66,76,-0.2954
3,9,76,68,91,62,75,-0.72852
4,9,78,70,94,61,76,0.287156
5,9,79,71,94,59,75,0.900226
6,9,80,72,95,59,77,-0.26231
7,9,94,87,110,59,78,-0.78962
8,9,80,72,95,58,79,-0.57781
9,9,86,79,102,58,79,-0.5323
10,9,84,76,100,58,79,-0.57787
11,9,84,76,99,57,79,0.198997
12,9,86,78,101,58,81,-0.48237
13,9,67,59,82,58,82,0.178109
14,9,86,78,101,58,84,-0.54471
15,9,91,83,106,58,85,-0.53431
